title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Adoration ,Canada,"Drama, Romance","English, French, Hebrew",1.0,False,R,24-Apr-09,100 min,30-May-09,"2,984",72.0,162.0,153186.0,16.0,6.3/10,63%,64/100,0,3,9
"Mother, The ",UK,"Drama, Romance",English,1.0,False,R,18-Jun-04,112 min,12-Oct-04,"3,759",,,,,6.8/10,78%,72/100,1,2,12
"Imposter, The ",UK,"Documentary, Biography, Crime","English, Spanish",,False,R,24-Aug-12,99 min,22-Jan-13,"42,147",88.0,846.0,574967.0,37.0,7.5/10,96%,77/100,1,11,30
"Odd Life of Timothy Green, The ",USA,"Comedy, Drama, Family, Fantasy",English,2.0,True,PG,15-Aug-12,105 min,04-Dec-12,"42,683",93.0,5455.0,2669550.0,459.0,6.6/10,34%,47/100,0,1,8
"Greatest Game Ever Played, The ","USA, Canada","Biography, Drama, History, Sport",English,2.0,True,PG,30-Sep-05,120 min,11-Apr-06,"25,797",58.0,333.0,325779.0,10.0,7.5/10,63%,55/100,0,0,3
"I Love You, Man ",USA,"Comedy, Romance",English,3.0,True,R,20-Mar-09,105 min,11-Aug-09,"1,85,676",26.0,197.0,108986.0,7.0,7.0/10,83%,70/100,0,1,8
"Passenger, The ","Italy, Spain, France","Drama, Thriller","English, Spanish, German, French",4.0,True,PG-13,09-Apr-75,126 min,25-Apr-06,"18,482",17.0,145.0,63746.0,2.0,7.6/10,91%,90/100,0,5,1
Girlfight ,USA,"Drama, Sport","English, Spanish",1.0,False,R,06-Oct-00,110 min,27-Mar-01,"8,878",1.0,12.0,7110.0,0.0,6.8/10,87%,70/100,0,15,18
"Cat in Paris, A ","France, Belgium","Animation, Adventure, Comedy, Crime, Family",French,3.0,True,PG,15-Dec-10,70 min,09-Oct-12,"9,752",139.0,1325.0,365052.0,38.0,6.9/10,83%,63/100,1,1,5
Bloody Sunday ,"UK, Ireland","Drama, History, War",English,1.0,False,R,19-Apr-02,107 min,22-Apr-03,"22,081",,,226639.0,,7.7/10,92%,90/100,0,19,21
"Orphanage, The ",Spain,"Drama, Horror, Mystery, Thriller",Spanish,1.0,True,R,11-Jan-08,105 min,22-Apr-08,"1,37,464",0.0,35.0,48210.0,4.0,7.5/10,87%,74/100,0,32,41
"Promise, The ","China, South Korea, USA","Action, Drama, Fantasy",Mandarin,2.0,False,PG-13,05-May-06,121 min,18-Apr-07,"8,709",53.0,395.0,214341.0,32.0,5.6/10,31%,53/100,1,1,9
Every Day ,USA,"Comedy, Drama, Romance",English,1.0,False,R,24-Apr-10,93 min,08-Mar-11,"3,184",0.0,15.0,18711.0,2.0,5.8/10,34%,48/100,0,0,0
Mean Girls ,"USA, Canada",Comedy,"English, German, Vietnamese, Swahili",2.0,True,PG-13,30-Apr-04,97 min,21-Sep-04,"3,01,245",,,,,7.0/10,84%,66/100,0,7,25
Into the Abyss ,"USA, UK, Germany","Documentary, Crime, Drama",English,,False,PG-13,30-Mar-12,107 min,10-Apr-12,"14,846",249.0,211.0,230073.0,21.0,7.3/10,92%,74/100,0,2,13
The Pirates ,South Korea,"Action, Adventure, Comedy, Fantasy",Korean,1.0,False,Not Rated,06-Aug-14,130 min,19-Jan-15,"2,394",,,,,6.6/10,57%,0,0,8,10
Journey 2: The Mysterious Island ,USA,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",English,6.0,True,PG,10-Feb-12,94 min,05-Jun-12,"83,630",1.0,49.0,83636.0,3.0,5.8/10,44%,41/100,0,7,4
Freedomland ,USA,"Crime, Drama, Mystery, Thriller","English, Italian",2.0,True,R,17-Feb-06,113 min,30-May-06,"14,709",14.0,98.0,99050.0,13.0,5.1/10,23%,43/100,0,2,3
For No Good Reason ,"UK, USA","Documentary, Biography, History, Music",English,,False,R,08-Mar-14,89 min,02-Sep-14,"1,316",61.0,367.0,106415.0,12.0,7.0/10,62%,56/100,0,0,2
Breach ,USA,"Biography, Crime, Drama, History, Thriller","English, Russian, Arabic, Latin",5.0,True,PG-13,16-Feb-07,110 min,12-Jun-07,"55,770",25.0,161.0,235346.0,14.0,7.0/10,84%,74/100,0,1,2
Turistas ,USA,"Horror, Mystery, Thriller","English, Portuguese",1.0,False,R,01-Dec-06,93 min,27-Mar-07,"34,226",101.0,436.0,362862.0,45.0,5.4/10,17%,36/100,0,1,1
V/H/S/2 ,"USA, Canada, Indonesia","Horror, Thriller","English, Indonesian",8.0,True,R,06-Jun-13,96 min,24-Sep-13,"32,996",,,,,6.1/10,69%,49/100,0,1,7
Ghost Rider ,"USA, Australia","Action, Fantasy, Thriller",English,2.0,True,PG-13,16-Feb-07,114 min,12-Jun-07,"2,09,539",465.0,2292.0,2439458.0,243.0,5.2/10,27%,35/100,0,1,9
Broken Flowers ,"France, USA","Comedy, Drama, Mystery, Romance",English,3.0,False,R,26-Aug-05,106 min,03-Jan-06,"92,024",10.0,89.0,79523.0,4.0,7.2/10,87%,79/100,0,5,12
Failure to Launch ,USA,"Comedy, Romance",English,2.0,False,PG-13,10-Mar-06,97 min,27-Jun-06,"66,761",,,326876.0,,5.6/10,24%,47/100,0,0,5
"Woman in Black, The ","UK, Canada, Sweden","Drama, Fantasy, Horror, Thriller",English,2.0,True,PG-13,03-Feb-12,95 min,22-May-12,"1,65,131",,,,,6.4/10,66%,62/100,0,5,14
Raze ,USA,"Action, Drama, Horror",English,3.0,True,R,16-Jan-14,92 min,20-May-14,"5,407",,,,,5.2/10,45%,41/100,0,2,2
American Promise ,USA,Documentary,English,,False,PG,21-Jan-13,135 min,02-Sep-14,258,31.0,288.0,70852.0,12.0,7.0/10,71%,67/100,0,5,7
The Bronze ,USA,"Comedy, Drama, Sport",English,2.0,False,R,18-Mar-16,100 min,02-Aug-16,"9,013",120.0,3430.0,769256.0,139.0,6.0/10,35%,44/100,0,0,1
Little Accidents ,USA,Drama,English,1.0,False,Not Rated,12-May-16,105 min,21-Apr-15,"3,260",,,,,5.8/10,53%,56/100,0,2,12
Year of the Dog ,USA,"Comedy, Drama",English,1.0,False,PG-13,11-May-07,97 min,28-Aug-07,"5,848",,,,,6.1/10,69%,70/100,0,1,1
The Count of Monte Cristo ,"UK, USA, Ireland, Switzerland","Action, Adventure, Drama, Romance, Thriller",English,2.0,True,PG-13,25-Jan-02,131 min,10-Sep-02,"1,20,422",,,1183036.0,,7.8/10,74%,61/100,0,0,0
Fast & Furious 6 ,"USA, Japan, Spain, UK","Action, Crime, Thriller","English, Spanish, Russian, Japanese, Cantonese, Dutch",2.0,True,PG-13,24-May-13,130 min,10-Dec-13,"3,46,202",4889.0,42054.0,18039599.0,2212.0,7.1/10,70%,61/100,0,9,21
Surf's Up ,USA,"Animation, Comedy, Family, Sport",English,7.0,True,PG,08-Jun-07,85 min,09-Oct-07,"62,801",124.0,393.0,395017.0,42.0,6.7/10,79%,64/100,1,2,17
Ultraviolet ,USA,"Action, Adventure, Sci-Fi","English, Vietnamese",1.0,False,PG-13,03-Mar-06,88 min,27-Jun-06,"76,567",220.0,1001.0,613119.0,68.0,4.4/10,9%,18/100,0,1,2
Desi Boyz ,India,"Comedy, Drama","Hindi, Gujarati, Punjabi, English",4.0,True,Not Rated,25-Nov-11,122 min,,"11,841",213.0,1582.0,1107614.0,186.0,5.9/10,0,0,0,2,5
Changing Times ,France,"Drama, Romance",French,3.0,False,,15-Dec-04,94 min,03-Oct-06,"1,499",3.0,38.0,25574.0,2.0,6.2/10,63%,64/100,0,0,5
Narc ,"USA, Canada","Crime, Drama, Mystery, Thriller","English, Spanish",1.0,False,R,10-Jan-03,105 min,17-Jun-03,"36,740",,,99649.0,,7.2/10,84%,70/100,0,1,8
"Prize Winner of Defiance Ohio, The ",USA,"Biography, Drama",English,2.0,True,PG-13,01-Jun-07,99 min,14-Mar-06,"6,408",19.0,149.0,60519.0,3.0,7.3/10,58%,58/100,0,1,1
"Dark Knight Rises, The ","UK, USA","Action, Thriller","English, Arabic",5.0,True,PG-13,20-Jul-12,164 min,03-Dec-12,"13,89,960",1304.0,7775.0,1384600.0,130.0,8.4/10,87%,78/100,1,38,102
Big Game ,"UK, Finland, Germany","Action, Adventure, Crime, Thriller","English, Finnish",3.0,True,PG-13,26-Jun-15,110 min,25-Aug-15,"28,567",,,,,5.4/10,78%,53/100,0,1,8
What Just Happened ,USA,"Comedy, Drama","English, Hebrew, French",2.0,True,R,31-Oct-08,104 min,24-Feb-09,"25,406",0.0,9.0,7440.0,1.0,5.7/10,50%,0,0,0,1
"Cooler, The ",USA,"Drama, Romance",English,2.0,False,R,16-Jan-04,101 min,27-Apr-04,"30,903",27.0,78.0,183847.0,5.0,7.0/10,77%,69/100,1,9,25
Fast Food Nation ,"UK, USA","Comedy, Drama, Romance, Thriller","English, Spanish",3.0,True,R,04-May-07,116 min,06-Mar-07,"22,545",356.0,914.0,737531.0,85.0,6.3/10,50%,64/100,0,1,3
Pompeii ,"Canada, Germany, USA","Action, Adventure, Drama, History, Romance",English,3.0,True,PG-13,21-Feb-14,105 min,20-May-14,"1,00,461",4214.0,20082.0,9668704.0,2545.0,5.5/10,27%,39/100,0,9,4
Whiteout ,"USA, Canada, France, Turkey","Action, Crime, Horror, Mystery, Thriller","English, Russian",6.0,True,R,11-Sep-09,101 min,19-Jan-10,"35,506",15.0,88.0,149379.0,11.0,5.5/10,7%,0,0,0,0
Daredevil ,USA,"Action, Adventure, Crime","English, Greek, Italian",1.0,True,PG-13,14-Feb-03,103 min,29-Jul-03,"1,97,710",10.0,92.0,64992.0,4.0,5.3/10,44%,42/100,0,5,16
Bonsái ,"Chile, Argentina, Portugal, France",Drama,Spanish,2.0,True,Not Rated,09-Nov-11,95 min,21-Aug-12,786,12.0,230.0,125179.0,23.0,6.3/10,83%,65/100,0,3,3
Brooklyn Rules ,USA,"Crime, Drama",English,1.0,False,R,28-May-09,99 min,18-Sep-07,"5,308",,,,,6.4/10,45%,53/100,0,0,0
Read My Lips ,France,"Crime, Drama, Romance, Thriller",French,2.0,False,R,26-Jul-02,115 min,22-Jul-03,"12,499",14.0,139.0,163232.0,10.0,7.4/10,97%,82/100,0,7,12
Around the Bend ,USA,"Comedy, Drama",English,1.0,False,R,20-Jan-05,85 min,22-Feb-05,"4,029",1.0,,1727.0,,6.5/10,29%,46/100,0,4,3
"Black Power Mixtape 1967-1975, The ","Sweden, USA","Documentary, History","English, Swedish",1.0,False,Not Rated,01-Apr-11,100 min,13-Dec-11,"1,660",1.0,18.0,6183.0,0.0,7.6/10,92%,73/100,0,4,8
"Matrix Revolutions, The ",USA,"Action, Sci-Fi","English, French",4.0,True,R,05-Nov-03,129 min,06-Apr-04,"4,16,449",23.0,136.0,128392.0,8.0,6.7/10,36%,47/100,0,4,30
Who Killed the Electric Car? ,USA,Documentary,English,1.0,False,PG,04-Aug-06,92 min,14-Nov-06,"11,857",549.0,1355.0,646807.0,83.0,7.7/10,89%,70/100,0,0,4
"Stoning of Soraya M., The ",USA,Drama,"Persian, English",3.0,True,R,09-Oct-09,114 min,09-Mar-10,"17,141",,,,,8.0/10,59%,50/100,0,6,8
